make,mileage,model_year,transmission_from_vin,stock_type,msrp
Mercedes-Benz,90.0,2024,A,NEW,82500
Volkswagen,10.0,2024,A,NEW,37995
Hyundai,26.0,2024,A,NEW,58299
Volkswagen,24665.0,2023,A,USED,37695
Ram,117146.0,2019,A,USED,58295
Chevrolet,43410.0,2021,A,USED,28098
Nissan,242481.0,2016,A,USED,35900
Mercedes-Benz,6.0,2024,A,NEW,94900
Volkswagen,15.0,2024,A,NEW,37995
Chevrolet,3.0,2024,A,NEW,95699
Volkswagen,81503.0,2021,A,USED,25645
Nissan,48168.77220551646,2022,A,NEW,31298
Toyota,111687.0,2023,A,USED,35890
Chevrolet,9583.0,2023,A,USED,47103
Ford,4.0,2024,A,NEW,41995
Hyundai,82709.0,2022,A,USED,36699
Ford,73105.0,2021,A,USED,32149
Subaru,16156.0,2023,M,USED,33495
Nissan,43035.0,2022,A,USED,20298
Buick,87468.0,2018,A,USED,34600
Jeep,17.0,2024,A,NEW,73945
BMW,46056.0,2023,A,USED,54300
Dodge,95526.0,2017,A,USED,42795
Honda,300.0,2024,A,NEW,37925
Jeep,189.0,2022,A,NEW,85995
Ram,37043.0,2022,A,USED,65895
Ford,10.0,2023,A,NEW,66420
Nissan,9.0,2024,A,NEW,33648
Jeep,16.0,2024,A,NEW,73945
Hyundai,36792.0,2022,A,USED,27799
Volkswagen,141806.0,2014,A,USED,29190
Chevrolet,15.0,2024,A,NEW,59499
Mazda,48168.77220551646,2024,A,NEW,28150
Volkswagen,11.0,2024,A,NEW,57495
Nissan,95700.0,2018,A,USED,36798
Jeep,24181.0,2022,A,USED,39395
Chevrolet,10.0,2024,A,NEW,59199
Hyundai,7.0,2024,A,NEW,30499
Lincoln,5.0,2024,A,NEW,53500
Chevrolet,28206.0,2022,A,USED,26498
Chevrolet,6.0,2024,A,NEW,28699
Kia,26392.0,2023,A,USED,42395
BMW,29.0,2024,A,NEW,69900
Toyota,127098.0,2017,A,USED,40505
Mitsubishi,86747.0,2022,A,USED,28598
Buick,64442.0,2015,A,USED,27895
Ram,40824.0,2023,A,USED,81795
Hyundai,48222.0,2022,M,USED,18099
GMC,15.0,2024,A,NEW,66699
Ford,76076.0,2021,A,USED,40249
Mercedes-Benz,106891.0,2018,A,USED,38500
Mercedes-Benz,8.0,2024,A,NEW,58900
Jeep,81700.0,2015,A,USED,33895
Chevrolet,3047.0,2023,A,NEW,58103
Honda,133955.0,2017,A,USED,22690
Chevrolet,191806.0,2016,A,USED,20140
Ram,26.0,2023,A,NEW,81795
Mitsubishi,10.0,2024,A,NEW,37298
Ford,95461.0,2018,A,USED,46699
Nissan,12.0,2024,A,NEW,26948
GMC,15.0,2024,A,NEW,81699
Ram,75600.0,2020,A,USED,49620
Mazda,48168.77220551646,2024,A,NEW,33650
Nissan,9718.0,2023,A,USED,45098
Lexus,5663.0,2024,A,USED,61000
GMC,15.0,2024,A,NEW,47099
Ford,210322.0,2011,A,USED,44199
Nissan,12.0,2024,A,NEW,49898
Ram,55910.0,2017,A,USED,41895
Volkswagen,102860.0,2021,A,USED,50295
Nissan,5.0,2024,A,NEW,58098
Jeep,2368.0,2024,A,USED,84045
Hyundai,58493.0,2021,A,USED,38749
Volkswagen,157039.0,2012,M,USED,29025
Nissan,48168.77220551646,2024,A,NEW,42848
Kia,12.0,2024,A,NEW,35595
Ford,50011.0,2022,A,USED,53605
Ram,211789.0,2013,A,USED,47930
Jeep,29.0,2023,A,NEW,89290
Ram,28.0,2024,A,NEW,75650
Ram,1356.0,2024,A,NEW,82570
Toyota,56364.0,2023,A,USED,35890
Ram,37.0,2024,A,NEW,70065
Volkswagen,76724.0,2021,A,USED,31995
Dodge,43.0,2023,A,NEW,39295
Kia,24372.0,2023,A,USED,36095
Kia,191278.0,2015,A,USED,22195
Ford,28886.0,2023,A,USED,56480
Acura,12.0,2023,A,NEW,60100
Ford,83178.0,2021,A,USED,40399
BMW,90.0,2023,A,NEW,68000
Chevrolet,150129.0,2015,A,USED,35700
Volkswagen,13.0,2024,M,NEW,26595
Volkswagen,90.0,2024,M,NEW,48895
Hyundai,183.0,2024,A,NEW,40799
Jeep,99796.0,2021,A,USED,60090
Jeep,18.0,2023,A,NEW,57795
Mitsubishi,103188.0,2016,A,USED,18698
Hyundai,110.0,2024,A,NEW,58299
GMC,96257.0,2020,A,USED,33698
Ford,68427.0,2019,A,USED,76449
Hyundai,48168.77220551646,2024,A,NEW,22899
Mercedes-Benz,6.0,2023,A,NEW,48900
Hyundai,48168.77220551646,2024,A,NEW,34199
Ford,120555.0,2016,A,USED,42849
Tesla,34604.0,2021,A,USED,52990
Chevrolet,119971.0,2018,A,USED,27000
Hyundai,101868.0,2017,A,USED,20349
Chevrolet,4521.0,2022,A,USED,89998
Ram,10.0,2024,A,NEW,70020
Audi,15.0,2024,A,NEW,64950
Honda,20303.0,2023,A,USED,43390
Lexus,90.0,2024,A,NEW,79500
Jeep,80.0,2023,A,NEW,70995
Kia,54337.0,2022,A,USED,21595
Buick,5.0,2024,A,NEW,31899
Volkswagen,8.0,2024,A,NEW,41795
Chevrolet,53029.0,2022,A,USED,68348
Ford,20079.0,2023,A,USED,59125
Toyota,109589.0,2012,A,USED,45075
GMC,48168.77220551646,2024,A,NEW,87299
Nissan,48168.77220551646,2024,A,NEW,24248
Acura,12.0,2024,A,NEW,61430
Chevrolet,18.0,2024,A,NEW,61899
Acura,64430.0,2021,A,USED,49290
Chevrolet,18.0,2024,A,NEW,61599
Genesis,58294.0,2022,A,USED,59500
Mini,11148.0,2023,A,USED,40990
Hyundai,148006.0,2015,A,USED,19449
Nissan,81319.0,2009,M,USED,14998
Ford,100.0,2024,A,NEW,104245
Ram,23.0,2024,A,NEW,75650
Ford,78207.0,2022,A,USED,46719
Jeep,10.0,2024,A,NEW,84045
Cadillac,7.0,2024,A,NEW,57099
Mitsubishi,64832.0,2020,A,USED,36298
Nissan,15.0,2024,A,NEW,49898
Audi,137000.0,2018,A,USED,49950
Jeep,52898.0,2022,A,USED,59045
Hyundai,15.0,2024,A,NEW,22899
BMW,7223.0,2024,A,NEW,56200
Toyota,48168.77220551646,2024,A,NEW,63150
Cadillac,19229.0,2022,A,USED,51398
Kia,55668.0,2022,A,USED,37095
Honda,25.0,2024,A,NEW,44275
Ram,114758.0,2019,A,USED,62495
Jeep,23.0,2024,A,NEW,50770
GMC,50.0,2024,A,NEW,72299
Toyota,48168.77220551646,2024,A,NEW,36850
Ford,48168.77220551646,2024,A,NEW,71395
Ford,431.0,2024,A,NEW,71000
Hyundai,10.0,2024,A,NEW,22899
Toyota,11781.0,2023,A,USED,30860
Nissan,89288.0,2019,A,USED,31298
Ford,48168.77220551646,2024,A,NEW,71000
Lexus,48168.77220551646,2024,A,NEW,57400
Audi,12.0,2024,A,NEW,57515
Ford,10.0,2024,A,NEW,67225
Lexus,84931.0,2020,A,USED,44350
Chevrolet,8.0,2024,A,NEW,63799
Jeep,9851.0,2022,A,NEW,85500
Toyota,45911.0,2022,A,USED,44490
Volkswagen,22.0,2024,A,NEW,31595
Toyota,48168.77220551646,2024,A,NEW,32690
Chevrolet,16570.0,2023,A,USED,34303
Mitsubishi,10.0,2024,A,NEW,35798
Chevrolet,262845.0,2019,A,USED,65600
Ford,135070.0,2015,A,USED,45099
Volvo,72230.0,2020,A,USED,71250
Subaru,47334.0,2020,A,USED,38195
Ram,17.0,2023,A,NEW,54645
Kia,75156.0,2021,A,USED,22995
BMW,90.0,2024,A,NEW,96400
Ram,20.0,2023,A,NEW,56045
Jeep,23.0,2024,A,NEW,44270
Toyota,10.0,2024,A,NEW,43750
Acura,74274.0,2018,A,USED,47390
Volvo,12777.0,2021,A,USED,86300
Chevrolet,24122.0,2022,A,USED,24098
Acura,91210.0,2018,A,USED,57590
GMC,7.0,2024,A,NEW,64699
Dodge,48168.77220551646,2023,A,NEW,44895
Ford,123.0,2024,A,NEW,38995
Ford,26.0,2024,A,NEW,35649
GMC,76386.0,2022,A,USED,75548
Volkswagen,74436.0,2020,A,USED,32040
Nissan,16.0,2024,A,NEW,42698
GMC,201140.0,2011,A,USED,39710
Volkswagen,199554.0,2013,A,USED,23090
Audi,64412.0,2017,A,USED,46600
Honda,48168.77220551646,2024,A,NEW,46275
GMC,216100.0,2018,A,USED,74645
Audi,48168.77220551646,2024,A,NEW,59265
Hyundai,50260.0,2022,A,USED,26099
Toyota,60081.0,2023,A,USED,39590
Honda,48726.0,2021,A,USED,41700
Chevrolet,85319.0,2022,A,USED,28098
Honda,71381.0,2015,M,USED,26750
Lincoln,163499.0,2010,A,USED,43000
Mercedes-Benz,117206.0,2018,A,USED,38500
Chevrolet,270000.0,2015,A,USED,39600
Nissan,9.0,2024,A,NEW,44998
Volkswagen,108158.0,2012,M,USED,29025
Kia,114410.0,2020,A,USED,20995
Ford,97430.0,2022,A,USED,85515
GMC,16.0,2024,A,NEW,89699
Jeep,71511.0,2022,A,USED,60545
Volkswagen,97332.0,2019,A,USED,24475
Honda,159747.0,2018,A,USED,29890
Chevrolet,27.0,2024,A,NEW,83999
Honda,46123.0,2023,A,USED,29150
Ford,48168.77220551646,2024,A,NEW,67225
Subaru,158000.0,2016,A,USED,32495
Nissan,15.0,2024,A,NEW,21998
GMC,48168.77220551647,2024,A,USED,119798
Ford,6.0,2024,A,NEW,48340
Toyota,7.0,2024,A,NEW,33150
Mercedes-Benz,6.0,2024,A,NEW,61000
Hyundai,500.0,2023,A,NEW,49699
GMC,127638.0,2018,A,USED,48470
Volkswagen,9.0,2024,A,NEW,61495
Mini,90.0,2024,A,NEW,38290
Hyundai,1582.0,2024,A,NEW,53499
BMW,47057.0,2015,A,USED,48750
Audi,3000.0,2023,A,NEW,96100
Ram,49.0,2023,A,NEW,54145
Mitsubishi,10.0,2024,A,NEW,21498
Mitsubishi,83542.0,2021,A,USED,34198
Dodge,112671.0,2015,A,USED,27995
Mini,90.0,2024,A,NEW,43590
Ford,155352.0,2017,A,USED,43849
Audi,73232.0,2020,A,USED,46300
Jeep,16.0,2024,A,NEW,59045
Ram,43450.0,2022,A,USED,65895
Mercedes-Benz,90.0,2024,A,NEW,61000
Kia,48168.77220551647,2023,A,USED,52995
Volkswagen,6500.0,2024,A,NEW,59395
GMC,237580.0,2019,A,USED,45400
Volkswagen,55897.0,2022,A,USED,27295
Ram,17.0,2023,A,NEW,53445
Ford,143837.0,2018,A,USED,26908
Chevrolet,84180.0,2018,A,USED,55975
Ram,212225.0,2021,A,USED,55215
Mitsubishi,10.0,2024,A,NEW,32898
Jeep,31579.0,2022,A,USED,120995
Honda,240651.0,2011,A,USED,20780
Ford,192994.0,2019,A,USED,44149
Volkswagen,90.0,2024,A,NEW,41795
Jeep,250.0,2023,A,NEW,70995
Ford,4.0,2024,A,NEW,48035
Jeep,48168.77220551646,2024,A,NEW,61045
Jeep,5.0,2024,A,NEW,55770
Jeep,300.0,2024,A,NEW,43670
Hyundai,133179.0,2020,A,USED,31699
Chevrolet,15.0,2024,A,NEW,63499
Mazda,41524.0,2021,A,USED,43600
Honda,183993.0,2014,A,USED,33490
Ford,232872.0,2013,A,USED,29099
Hyundai,48168.77220551646,2024,A,NEW,30499
Chevrolet,96.0,2024,A,NEW,87699
Mazda,15.0,2024,A,NEW,46750
Ram,1035.0,2023,A,USED,54645
Ford,52304.0,2021,A,USED,59699
Nissan,15433.0,2023,A,NEW,37198
GMC,50.0,2024,A,NEW,72299
Buick,20.0,2024,A,NEW,31899
GMC,1.0,2024,A,NEW,66699
Nissan,48168.77220551646,2024,A,NEW,22098
Ram,188458.0,2017,A,USED,45595
Chevrolet,157169.0,2018,A,USED,56535
Hyundai,34938.0,2022,A,USED,24999
Ford,12.0,2024,A,NEW,39649
Ram,27.0,2023,A,NEW,54145
Volvo,30.0,2024,A,NEW,71550
Dodge,48168.77220551647,2023,A,USED,63095
Ford,69095.0,2021,A,USED,79420
BMW,56674.0,2022,A,USED,52990
Nissan,51447.0,2017,M,USED,39998
Ram,891.0,2023,A,NEW,59040
Hyundai,33308.0,2018,A,USED,31999
Hyundai,76034.0,2022,A,USED,32299
GMC,15.0,2024,A,NEW,87299
Ford,80127.0,2021,A,USED,40249
Jeep,15.0,2023,A,NEW,84995
Hyundai,41043.0,2019,A,USED,32499
Ford,48168.77220551646,2024,A,NEW,86995
GMC,130421.0,2022,A,USED,80248
Nissan,48168.77220551646,2024,A,NEW,44998
GMC,10.0,2024,A,NEW,34945
Dodge,69.0,2024,A,NEW,50495
Chrysler,8.0,2024,A,NEW,54820
GMC,161102.0,2017,A,USED,39170
BMW,6823.0,2018,A,USED,77300
Volkswagen,10.0,2024,A,NEW,57495
Honda,84891.0,2019,A,USED,33790
Jeep,2051.0,2024,A,NEW,82045
Ford,22.0,2024,A,NEW,43200
Toyota,39000.0,2018,A,USED,21790
Volkswagen,40447.0,2021,A,USED,55595
Hyundai,84840.0,2021,A,USED,21599
Ford,48168.77220551646,2024,A,NEW,46999
GMC,10.0,2024,A,NEW,89699
Mercedes-Benz,90.0,2024,A,NEW,64990
Jeep,21.0,2024,A,NEW,37270
Jeep,43.0,2023,A,NEW,125995
GMC,48168.77220551646,2024,A,NEW,52699
Volvo,13125.0,2023,A,USED,76700
BMW,90.0,2024,A,NEW,56200
BMW,90.0,2024,A,NEW,111500
Kia,64010.0,2021,A,USED,36495
Jeep,16.0,2024,A,NEW,48770
Jeep,19.0,2024,A,NEW,40170
Ram,54632.0,2022,A,USED,89445
Volkswagen,109.0,2024,A,NEW,60495
Ford,89.0,2023,A,NEW,59125
Dodge,14.0,2024,A,NEW,71270
Chevrolet,3.0,2024,A,NEW,63499
Ford,123077.0,2019,A,USED,57549
Chevrolet,30.0,2024,A,NEW,40299
Dodge,25.0,2024,A,NEW,43995
Nissan,7.0,2024,A,NEW,25498
Dodge,584.0,2023,A,NEW,67695
Nissan,15.0,2024,A,NEW,33648
Chevrolet,157120.0,2018,A,USED,46260
Nissan,152399.0,2017,A,USED,27108
Jeep,10.0,2024,A,NEW,44270
Volkswagen,20.0,2024,A,NEW,37995
Chrysler,48168.77220551646,2024,A,NEW,48570
GMC,5.0,2024,A,NEW,34945
Toyota,79985.0,2020,A,USED,20790
Ford,65971.0,2021,A,USED,25999
Dodge,48168.77220551646,2023,A,NEW,67695
Hyundai,64347.0,2020,A,USED,32199
Ford,106319.0,2020,A,USED,46119
Ram,15.0,2024,A,NEW,68670
Mazda,5220.0,2024,A,USED,43950
Toyota,148390.0,2017,A,USED,50305
Jeep,34.0,2024,A,NEW,61045
Chevrolet,158716.0,2018,A,USED,30900
Honda,37821.0,2021,A,USED,33605
Kia,65161.0,2016,A,USED,27495
Nissan,15.0,2024,A,NEW,51998
Honda,4.0,2024,A,NEW,34130
Chevrolet,1.0,2024,A,NEW,32999
Lexus,99206.0,2019,A,USED,64050
Honda,138507.0,2018,A,USED,46190
Toyota,8700.0,2023,A,USED,30190
Ford,19.0,2023,A,NEW,62900
Land Rover,2.0,2024,A,NEW,91100
Ford,5.0,2024,A,NEW,71000
Toyota,5.0,2024,M,NEW,48540
Chevrolet,265277.0,2017,A,USED,41155
Chevrolet,185260.0,2019,A,USED,32600
Cadillac,18645.0,2023,A,USED,122298
GMC,112114.0,2019,A,USED,42000
Ram,34.0,2024,A,NEW,84570
Buick,18.0,2024,A,NEW,33299
Ford,23097.0,2022,A,USED,37649
Mazda,10.0,2024,A,NEW,36100
Toyota,36.0,2024,A,NEW,35430
Volkswagen,87128.0,2021,A,USED,25645
Chevrolet,118220.0,2019,A,USED,74700
Ford,32911.0,2022,A,USED,46249
BMW,60564.0,2022,A,USED,44950
Jeep,48168.77220551646,2024,A,NEW,84045
Nissan,51610.0,2020,A,USED,37698
Ford,30.0,2024,A,NEW,48035
Ford,132523.0,2015,A,USED,28199
Nissan,198990.0,2017,A,USED,48478
Acura,67870.0,2016,A,USED,33490
Honda,11410.0,2024,A,USED,46275
Ford,63580.0,2019,A,USED,27849
GMC,15.0,2024,A,NEW,81699
Dodge,10100.0,2022,A,USED,79765
Nissan,124569.0,2015,A,USED,47348
Jeep,51000.0,2022,A,USED,60545
Kia,90127.0,2017,A,USED,21495
GMC,30025.0,2024,A,USED,81699
Volkswagen,9.0,2024,A,NEW,34795
Chevrolet,20.0,2024,A,NEW,59199
Ford,22.0,2024,A,NEW,67225
Honda,300.0,2024,A,NEW,44275
Ram,114691.0,2019,A,USED,46095
Nissan,48168.77220551646,2024,A,NEW,49898
Nissan,48439.0,2020,A,USED,31848
GMC,6.0,2024,A,NEW,66699
GMC,15.0,2024,A,NEW,94199
Jeep,8420.0,2023,A,USED,49290
Mitsubishi,10.0,2024,A,NEW,24798
Ford,5.0,2024,A,NEW,40535
Jeep,17.0,2024,A,NEW,59045
Toyota,67175.0,2022,A,USED,38350
Nissan,45489.0,2021,A,USED,19898
Volkswagen,10.0,2024,A,NEW,38495
Toyota,107071.0,2019,M,USED,22580
Hyundai,48168.77220551647,2024,A,USED,54699
Ram,50.0,2023,A,NEW,59040
Ram,95316.0,2020,A,USED,53195
Ford,22.0,2024,A,NEW,43500
Jeep,14.0,2024,A,NEW,59045
Mini,12287.0,2024,A,USED,43590
Toyota,47114.0,2019,A,USED,40690
Audi,44786.0,2020,A,USED,57900
Ford,30.0,2024,A,NEW,91940
Mazda,10.0,2024,A,NEW,64350
GMC,1.0,2024,A,NEW,107399
Subaru,48168.77220551646,2024,A,NEW,36995
Ford,17.0,2024,A,NEW,45505
Ford,57334.0,2019,A,USED,30749
Ford,10.0,2024,A,NEW,91940
Chevrolet,28658.0,2022,A,USED,40398
Dodge,4778.0,2023,A,NEW,37995
Audi,16.0,2024,A,NEW,50465
Infiniti,10.0,2024,A,NEW,68795
Ram,60700.0,2021,A,USED,50620
Honda,169000.0,2011,A,USED,33490
Honda,91039.0,2021,A,USED,46905
Chevrolet,15.0,2024,A,NEW,52249
Ram,11660.0,2023,A,USED,54645
GMC,10.0,2024,A,NEW,57999
Toyota,1841.0,2024,A,USED,39050
Mercedes-Benz,93000.0,2018,A,USED,38500
Toyota,9560.0,2023,M,USED,45490
Ford,48168.77220551647,2023,A,USED,62355
Ford,106.0,2024,A,NEW,67225
Mercedes-Benz,4721.0,2023,A,USED,45000
Mercedes-Benz,6.0,2024,A,NEW,82800
Ford,131500.0,2019,A,USED,45799
Ford,80340.0,2022,A,USED,33199
Audi,15.0,2024,A,NEW,64950
Toyota,65400.0,2021,A,USED,51590
Mercedes-Benz,21.0,2023,A,NEW,58600
Alfa Romeo,2960.0,2024,A,USED,46495
Hyundai,30.0,2024,A,NEW,36699
Nissan,88758.0,2019,A,USED,20958
Toyota,57792.0,2018,M,USED,41085
Honda,17.0,2024,M,NEW,35630
Chrysler,52759.0,2021,A,USED,48995
Mini,48168.77220551646,2024,A,NEW,31990
Buick,7.0,2024,A,NEW,59798
Ford,15260.0,2023,A,USED,80000
Volkswagen,18.0,2024,A,NEW,38495
GMC,40001.0,2022,A,USED,66348
Hyundai,11000.0,2023,A,USED,44999
Chevrolet,147310.0,2018,A,USED,21695
Lincoln,10.0,2024,A,NEW,53500
Hyundai,48168.77220551647,2016,A,USED,28999
Mercedes-Benz,90.0,2024,A,NEW,73900
Ram,44.0,2024,A,NEW,70720
Chevrolet,27835.0,2022,A,USED,43698
GMC,3912.0,2023,A,USED,45603
GMC,45.0,2024,A,NEW,127699
Volkswagen,1.0,2024,A,NEW,57495
GMC,2.0,2024,A,NEW,66699
Hyundai,48168.77220551647,2024,A,USED,53499
Nissan,63217.0,2019,A,USED,37298
Ram,45886.0,2020,A,USED,83995
Ford,5.0,2024,A,NEW,59995
Hyundai,81451.0,2020,A,USED,35299
Nissan,7363.0,2022,A,USED,29298
Jeep,29.0,2024,A,NEW,67770
Hyundai,161744.0,2018,A,USED,41399
Honda,12.0,2024,A,NEW,58170
Ram,5.0,2023,A,NEW,54645
Ford,2.0,2024,A,NEW,43195
Ram,93192.0,2022,A,USED,62195
Mazda,47871.0,2021,A,USED,33100
Jeep,11734.0,2023,A,USED,125995
Chevrolet,60553.0,2020,A,USED,56398
Subaru,121967.0,2016,A,USED,35995
Jeep,5553.0,2023,A,NEW,125995
Audi,15.0,2024,A,NEW,135215
Chevrolet,79622.0,2022,A,USED,30998
Chevrolet,5.0,2024,A,NEW,35845
Nissan,66234.0,2019,A,USED,49298
Volkswagen,120230.0,2019,M,USED,27695
Kia,8.0,2024,A,NEW,31995
Ford,80310.0,2020,A,USED,40299
Jeep,23.0,2024,A,NEW,63770
Mazda,10.0,2024,A,NEW,31650
Subaru,261568.0,2010,M,USED,26695
Hyundai,67622.0,2021,A,USED,21899
Nissan,4865.0,2023,A,NEW,43248
BMW,9432.0,2022,A,USED,92600
Buick,6.0,2024,A,NEW,36079
GMC,54374.0,2021,A,USED,69398
Ram,19.0,2024,A,NEW,57020
Ford,91671.0,2021,A,USED,86125
Mazda,42100.0,2020,A,USED,30950
Ford,82573.0,2022,A,USED,46719
Ram,102604.0,2019,A,USED,60295
Kia,48168.77220551646,2024,A,NEW,26195
Volkswagen,15.0,2024,A,NEW,29995
GMC,55.0,2024,A,NEW,39245
Chevrolet,96445.0,2020,A,USED,50098
Ram,1929.0,2023,A,NEW,57645
Ford,59781.0,2021,A,USED,49819
Nissan,48168.77220551646,2024,A,NEW,49898
GMC,15.0,2024,A,NEW,89799
Chevrolet,68824.0,2019,A,USED,74700
Mercedes-Benz,186296.0,2018,A,USED,35500
Dodge,19.0,2024,A,NEW,37995
Ford,46621.0,2022,A,USED,67015
Chevrolet,48168.77220551646,2024,A,NEW,70599
Honda,93523.0,2019,A,USED,31390
Mitsubishi,94125.0,2019,A,USED,30998
Chevrolet,15.0,2024,A,NEW,106799
Ford,12.0,2024,A,NEW,71000
Chevrolet,25449.0,2022,A,USED,76048
Hyundai,139363.0,2020,A,USED,31699
Dodge,5.0,2024,A,NEW,69970
Jeep,147888.0,2019,A,USED,36245
Cadillac,516.0,2023,A,NEW,44398
Ram,22.0,2023,A,NEW,54645
Jeep,10.0,2024,A,NEW,64995
Hyundai,16263.0,2021,A,USED,34799
Jeep,18.0,2023,A,NEW,59395
Mazda,16.0,2024,A,NEW,44250
Ford,142318.0,2019,A,USED,47049
BMW,54588.0,2022,A,USED,52990
Nissan,107303.0,2021,A,USED,28698
Volkswagen,12.0,2024,A,NEW,57495
Jeep,16.0,2024,A,NEW,73270
Ram,9.0,2024,A,NEW,68670
Ford,20679.0,2023,A,USED,59125
Chevrolet,74120.0,2022,A,USED,30998
Dodge,4590.0,2023,A,USED,44895
Ford,10.0,2024,A,NEW,43195
Ford,48031.0,2017,A,USED,29399
Honda,85515.0,2018,A,USED,35690
Toyota,48168.77220551647,2024,A,USED,32790
Chrysler,48168.77220551646,2024,A,NEW,58820
Chevrolet,176295.0,2018,A,USED,37085
Chevrolet,330.0,2023,A,NEW,50603
Chevrolet,75467.0,2022,A,USED,59548
Mitsubishi,15915.0,2023,A,USED,38998
Chevrolet,91900.0,2017,A,USED,34870
Mitsubishi,75766.0,2022,A,USED,28598
Ram,189521.0,2018,A,USED,60040
Nissan,50407.0,2022,A,USED,35998
Hyundai,17951.0,2023,A,USED,26699
Volkswagen,18.0,2024,A,NEW,61495
GMC,6.0,2024,A,NEW,56099
Volkswagen,34365.0,2024,A,USED,34495
Volvo,30.0,2024,A,NEW,56150
Dodge,15.0,2024,A,NEW,58770
Chrysler,64828.0,2022,A,USED,51495
Honda,50.0,2024,A,NEW,46275
GMC,4.0,2024,A,NEW,53599
Chevrolet,3.0,2024,A,NEW,31899
Hyundai,25.0,2024,A,NEW,31099
Chevrolet,113736.0,2020,A,USED,42098
Kia,24473.0,2023,A,USED,33695
Tesla,63642.0,2019,A,USED,65990
Nissan,16913.0,2023,A,USED,80248
Ford,147890.0,2020,A,USED,55555
Chevrolet,15.0,2024,A,NEW,61199
Audi,13989.0,2024,A,USED,59265
Cadillac,43459.0,2021,A,USED,51198
Ford,2.0,2024,A,NEW,67225
Dodge,12108.0,2023,A,USED,67695
Volkswagen,15.0,2024,A,NEW,33995
GMC,7.0,2024,A,NEW,34945
Ram,55.0,2023,A,NEW,53445
Jeep,10.0,2024,A,NEW,59045
Nissan,11.0,2024,A,NEW,27198
Ford,63246.0,2021,A,USED,92025
Kia,83721.0,2021,A,USED,21195
GMC,126097.0,2021,A,USED,69398
Ford,9.0,2023,A,NEW,74950
Mitsubishi,69000.0,2020,A,USED,25498
Mazda,11.0,2024,A,NEW,39950
Kia,48168.77220551646,2023,A,NEW,50395
Dodge,29.0,2023,A,NEW,52695
Ford,17.0,2023,A,NEW,59995
Lincoln,120367.0,2015,A,USED,75110
Nissan,79972.0,2021,A,USED,46798
BMW,90.0,2024,A,NEW,46900
Ford,82965.0,2021,A,USED,35149
Hyundai,92469.0,2019,A,USED,37999
Infiniti,26628.0,2019,A,USED,62295
Ford,11.0,2024,A,NEW,51215
Hyundai,53415.0,2021,A,USED,25599
Dodge,229964.0,2014,A,USED,32395
Chevrolet,162425.0,2018,A,USED,55775
Volkswagen,12.0,2024,A,NEW,61495
Ford,67.0,2024,A,NEW,80895
Ford,30.0,2024,A,NEW,71000
Cadillac,15.0,2024,A,NEW,127899
Honda,47720.0,2022,A,USED,51585
Chevrolet,44030.0,2015,A,USED,37000
Volvo,10.0,2024,A,NEW,56150
Kia,75915.0,2018,A,USED,30595
Nissan,20318.0,2023,A,USED,52998
GMC,15.0,2024,A,NEW,47099
Kia,8737.0,2022,A,USED,54995
GMC,51012.0,2018,A,USED,67495
Chevrolet,68861.0,2021,A,USED,26398
Subaru,93912.0,2019,A,USED,30695
Chrysler,93841.0,2016,A,USED,29045
Subaru,15.0,2024,A,NEW,33995
Ram,40227.0,2022,A,USED,48240
Kia,126290.0,2015,M,USED,22995
Toyota,18752.0,2021,A,USED,33950
Honda,7808.0,2022,M,USED,33150
Land Rover,80460.0,2016,A,USED,82990
Mazda,4256.0,2024,A,NEW,44250
Ram,144308.0,2016,A,USED,40995
BMW,90.0,2024,A,NEW,56700
Infiniti,12.0,2024,A,NEW,57545
Ram,109210.0,2015,A,USED,29295
Dodge,68690.0,2022,A,USED,67640
GMC,48168.77220551647,2024,A,USED,106799
BMW,46125.0,2020,A,USED,42500
Chevrolet,113953.0,2017,A,USED,42890
Ford,86000.0,2022,A,USED,67015
Volkswagen,70107.0,2018,A,USED,31995
Toyota,97023.0,2020,A,USED,38450
Nissan,1.0,2024,A,NEW,51998
Ford,10.0,2024,A,NEW,67225
Hyundai,15.0,2024,A,NEW,34599
Nissan,89024.0,2016,A,USED,37698
Cadillac,30195.0,2020,A,USED,60998
Kia,48168.77220551646,2024,A,NEW,52475
Jeep,30.0,2023,A,NEW,115495
Volvo,30.0,2024,A,NEW,61650
Volkswagen,49557.0,2021,A,USED,25645
Ford,173383.0,2015,A,USED,18849
Buick,74000.0,2018,A,USED,28000
Ram,57500.0,2021,A,USED,50620
Ford,155300.0,2018,A,USED,45399
Jeep,225896.0,2017,A,USED,43695
Ram,14016.0,2023,A,USED,65795
Ram,236123.0,2013,A,USED,36495
Honda,67811.0,2022,A,USED,37470
Chevrolet,48168.77220551646,2024,A,NEW,30499
Ford,50792.0,2020,A,USED,49169
Mitsubishi,48168.77220551646,2024,A,NEW,21498
Toyota,76445.0,2022,A,USED,22190
Chevrolet,15.0,2024,A,NEW,52249
Ford,28389.0,2020,A,USED,40790
Ford,3065.0,2023,A,NEW,59125
Ford,100.0,2024,A,NEW,91039
Hyundai,26924.0,2021,A,USED,47499
Nissan,19.0,2024,A,NEW,33648
Nissan,48168.77220551646,2024,A,NEW,44998
Mazda,113221.0,2016,A,USED,41500
Jaguar,80000.0,2017,A,USED,63900
Volkswagen,96973.0,2022,A,USED,29895
Jeep,19.0,2024,A,NEW,63770
